scenario,controller,target_speed_mps,road_amplitude_m,runtime_s,lateral_rmse_m,longitudinal_rmse_m,position_rmse_m,max_position_error_m,heading_rmse_deg,speed_rmse_mps,mean_abs_steering_deg,constraint_violations,solver_failures
straight_8,nmpc,8.0,0.0,0.4088671869999416,0.06666344817777518,0.029624255037195905,0.07294937840351859,0.35,1.4500698395979605,0.023622340463375014,1.447056920575296,0,0
straight_8,stanley_pid,8.0,0.0,0.003123504999962279,0.17355320844088026,0.09809614393854771,0.1993578932867618,0.35,1.0513749458503696,0.03649610939211782,1.2847311553119198,0,0
curve_8,nmpc,8.0,2.0,0.6173315749999801,0.06600637584494781,0.07635250251543389,0.10092842162916178,0.35,1.4717896139853606,0.0341648123341272,2.5999498618751278,0,0
curve_8,stanley_pid,8.0,2.0,0.0028361219999624154,0.2333699644966743,0.2482563212451761,0.34072384913206044,0.5948944868213186,1.380214646965782,0.14246608918897016,2.4651599853712867,0,0
curve_10,nmpc,10.0,2.0,0.690680579000059,0.06283387755596662,0.07374642611809737,0.09688463001895707,0.35,1.274639463964213,0.050544614869816186,2.0734815713891823,0,0
curve_10,stanley_pid,10.0,2.0,0.003553510999950049,0.21080473875859917,0.21181006503152888,0.2988346391095613,0.4848939560400649,1.1676319805927762,0.2054849498192902,1.8520473374735051,0,0
curve_12,nmpc,12.0,2.0,0.7382305650000944,0.06059011544560799,0.0925188365332137,0.11059338679673221,0.35,1.1510278149413915,0.06677104521821318,1.877723378022881,0,0
curve_12,stanley_pid,12.0,2.0,0.0033781470000349145,0.19890531923634922,0.2808428289873526,0.344145348093118,0.7113939416926222,0.9847363886644914,0.25986161618543724,1.730274672996801,0,0
tight_curve_10,nmpc,10.0,4.0,1.051105634999999,0.06301780329176765,0.11522790756815084,0.13133436037174062,0.35,1.3963692387693785,0.07324481522307366,3.435384362525127,0,0
tight_curve_10,stanley_pid,10.0,4.0,0.0029735990000290258,0.35243110276850337,0.39796125579239594,0.5315833361858554,0.874314072326578,1.8278529273123583,0.3663666027135798,3.2837258920216836,0,0
