scenario,plant,speed_mps,friction_coefficient,lateral_rmse_m,longitudinal_rmse_m,position_rmse_m,max_position_error_m,heading_rmse_deg,speed_rmse_mps,mean_abs_steering_deg,max_steering_rate_deg_s,acceleration_limit_violations,steering_limit_violations,steering_rate_violations,speed_state_violations,constraint_violations,solver_failures,max_sideslip_deg,max_yaw_rate_deg_s,max_lateral_accel_mps2,max_tire_friction_utilization,selected_target_speed_mps,selected_lane_change_duration_s,selected_lane_change_start_time_s,selected_speed_transition_duration_s,friction_accel_budget_mps2,reference_peak_lateral_accel_mps2,reference_peak_longitudinal_accel_mps2,reference_peak_combined_accel_mps2,acceptance_passed
kinematic_matched_12,kinematic,12.0,1.0,0.035018557756621924,0.08605617239542185,0.09290836450344193,0.2,0.7222090229765463,0.0671893586804276,1.7168568352129654,78.18733975682656,0,0,0,0,0,0,0.0,nan,nan,nan,12.0,4.0,0.0,0.0,nan,nan,nan,nan,True
dry_8,dynamic,8.0,1.0,0.06428437561762682,0.04044251053429083,0.07594786110789663,0.2,1.158179853307196,0.02009296607031505,2.9055241259298366,105.90722089906299,0,0,0,0,0,0,3.363515743929284,23.770666583431357,4.788788795052561,0.9423513628592314,8.0,4.0,0.0,0.0,nan,nan,nan,nan,True
dry_12,dynamic,12.0,1.0,0.04535765121899082,0.05190182460490762,0.06892833902991,0.2,0.9123343075219504,0.0559859396483803,2.615317509999383,78.18733975682656,0,0,0,0,0,0,1.771832562060756,24.74310829646028,4.552696246053484,0.8612954306542053,12.0,4.0,0.0,0.0,nan,nan,nan,nan,True
dry_16,dynamic,16.0,1.0,0.03749665114071249,0.07036691335112931,0.07973394096201213,0.2,1.1509804182098882,0.10615186181973706,2.928415703641778,60.736170959064694,0,0,0,0,0,0,1.9157892342757112,29.512961252825935,5.972242042005082,0.8104271458675348,16.0,4.0,0.0,0.0,nan,nan,nan,nan,True
wet_12,dynamic,12.0,0.6,0.04497174643428004,0.05374832032954719,0.07008095258768103,0.2,0.9435956369450987,0.05729713955471528,2.7625805773272125,78.18733975682656,0,0,0,0,0,0,1.4775630499012897,22.80060436032318,3.8998720880469904,0.9739528685162391,12.0,4.0,0.0,0.0,nan,nan,nan,nan,True
wet_16,dynamic,16.0,0.6,0.04756281003782096,0.07118596872066993,0.08561345128771553,0.2,1.3096487807094919,0.10546362631945863,3.0855284604857682,60.736170959064694,0,0,0,0,0,0,2.4378727164637963,26.216542055710036,4.97939598555855,0.9629016013626394,16.0,4.0,0.0,0.0,nan,nan,nan,nan,True
low_mu_8,dynamic,8.0,0.3,0.0643702776894886,0.04483066148131158,0.07844310587090382,0.2,1.11685925266421,0.023142796615488806,3.249906641605791,105.90722089906299,0,0,0,0,0,0,1.9604736918269783,16.651928156911328,2.4153038226525614,0.9999838330343532,8.0,4.0,0.0,0.0,nan,nan,nan,nan,True
low_mu_12,dynamic,12.0,0.3,0.043479500713663376,0.05135706885614326,0.06729053056563081,0.2,0.9007161678856374,0.0546599568817052,2.935274623172879,78.18733975682656,0,0,0,0,0,0,1.0916278583531431,16.062491875840223,2.757321651097577,0.999652073533828,12.0,4.0,0.0,0.0,nan,nan,nan,nan,True
steer_rate_limited_12,dynamic,12.0,1.0,11.783349087939344,11.499860288183509,16.464935541203342,29.857925792215894,66.05162235743617,1.128493155556921,25.379568577860056,277.38794241011743,0,0,21,0,21,0,55.60295867289197,87.761547913466,9.830894999509894,0.9999999999910126,12.0,4.0,0.0,0.0,nan,nan,nan,nan,False
steer_rate_aware_12,dynamic,12.0,1.0,0.057696157638756254,0.05322524162217153,0.07849696141899222,0.2,1.613774315396956,0.05596370837898104,3.703402161725901,34.37746770786974,0,0,0,0,0,0,1.7915897226869342,26.350581475477128,5.15952242796867,0.7693943846621454,12.0,4.0,0.0,0.0,nan,nan,nan,nan,True
aggressive_dry_16,dynamic,16.0,1.0,0.1644384869540883,0.15703683114706263,0.22737762055325703,0.4361584193644588,3.9522265741033094,0.2217953399810524,6.549440258932299,72.13622727433662,0,0,0,0,0,0,10.424006481396308,47.771472521439854,9.562906607554115,0.993973664787916,16.0,2.5,0.0,0.0,nan,nan,nan,nan,False
aggressive_low_mu_12,dynamic,12.0,0.3,10.46180359476878,5.397760688343369,11.77221962520841,31.63454987730222,52.91104409166694,1.3522172506332257,25.008291619869894,247.7511594542942,0,0,0,0,0,0,43.14901570866239,16.841699710908312,2.9414992405017433,1.0000000000000002,12.0,2.5,0.0,0.0,nan,nan,nan,nan,False
friction_aware_low_mu_12,dynamic,12.0,0.3,0.05060545227996959,0.14786223490088887,0.15628228405787367,0.23356489452858403,0.7269550145284406,0.09023920467527262,3.0874266010145384,12.848401051278493,0,0,0,0,0,0,1.7563196558451724,18.367838925202054,2.6051517426449697,0.943838279164983,9.5,4.0,0.5,2.25,2.7958499999999997,2.640407488081366,1.8736620369867283,2.7327997483085475,True
